method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
D1,1.0,9631,675.046142578125,0.9715762273901809,0.0,0.04533211514353752,0.0263671875
D1,0.2,11244,67.28238677978516,0.9765625,0.0,0.01138787622675518,0.015640273704789834
D1,0.4,11244,115.39715576171875,0.9578804347826086,0.0,0.08546209474889244,0.09658536585365854
D1,0.6,11244,225.1598358154297,0.9552447552447553,0.0,0.09646052912057164,0.11144578313253012
D1,0.8,11244,501.0917663574219,0.9504685408299867,0.0,0.07888173683016908,0.08137254901960785
D1,1.0,11244,809.9548950195312,0.9641909814323607,0.0,0.06573163070903325,0.07163886162904809
D1,0.2,11594,59.35493087768555,0.965389369592089,0.0,0.0,0.0
D1,0.4,11594,127.91952514648438,0.9546599496221663,0.0,0.04632688617426629,0.007820136852394917
D1,0.6,11594,462.7270812988281,0.9617918313570487,0.0,0.11671055750498875,0.01972386587771203
D1,0.8,11594,945.5642700195312,0.9071618037135278,0.0,0.37872813790595306,0.07206317867719644
D1,1.0,11594,1246.9996337890625,0.8950863213811421,0.0,0.5098306876254747,0.099601593625498
D1,0.2,11801,76.18972778320312,0.9659949622166247,0.0,0.028538892647058296,0.004892367906066536
D1,0.4,11801,183.96237182617188,0.9627791563275434,0.0,0.06381505349048305,0.013685239491691105
D1,0.6,11801,528.98486328125,0.9659367396593674,0.0,0.08846069104743726,0.017595307917888565
D1,0.8,11801,1180.59619140625,0.9426900584795321,0.0,0.0657942031202774,0.013712047012732615
D1,1.0,11801,1671.75927734375,0.9460431654676259,0.0,0.051369860416322244,0.010826771653543307
D1,0.2,12507,57.276458740234375,0.9671052631578947,0.0,0.01802573403305322,0.013685239491691105
D1,0.4,12507,158.13739013671875,0.9862258953168044,0.0,0.05713943032657399,0.047058823529411764
D1,0.6,12507,373.875732421875,0.9744623655913979,0.0,0.10836305086913346,0.08797653958944282
D1,0.8,12507,882.069580078125,0.9930747922437673,0.0,0.07754159137797098,0.07079646017699115
D1,1.0,12507,1933.4539794921875,0.9927745664739884,0.0,0.07479262328500232,0.06699507389162561
D1,0.2,15125,73.61102294921875,0.9701298701298702,0.0,0.00722199570485044,0.001006036217303823
D1,0.4,15125,242.55560302734375,0.9631449631449631,0.0,0.09987550897999913,0.011753183153770812
D1,0.6,15125,744.0592041015625,0.9459798994974874,0.0,0.27801247129730433,0.04121687929342493
D1,0.8,15125,1470.0030517578125,0.9552238805970149,0.0,0.27439729443407673,0.03956478733926805
D1,1.0,15125,1856.49462890625,0.9373401534526854,0.0,0.23192113821414162,0.033763654419066536
D1,0.2,16927,71.6705551147461,0.9687906371911573,0.0,0.0,0.0
D1,0.4,16927,221.19485473632812,0.9624664879356568,0.0,0.1715976266299977,0.014705882352941176
D1,0.6,16927,1051.9659423828125,0.9746434231378764,0.0,0.39367291277966965,0.03479125248508946
D1,0.8,16927,2302.878662109375,0.9799635701275046,0.0,0.5345859179390371,0.04766734279918864
D1,1.0,16927,3392.621826171875,0.9802867383512545,0.0,0.8706644013780712,0.0790273556231003
D1,0.2,23824,63.14336013793945,0.9681762545899633,0.0,0.006886902381666005,0.0068359375
D1,0.4,23824,113.50726318359375,0.9420289855072463,0.0,0.03440666291862726,0.0341796875
D1,0.6,23824,212.87759399414062,0.9526123936816525,0.0,0.049748613221437935,0.04007820136852395
D1,0.8,23824,621.0728759765625,0.9408212560386473,0.0,0.02541584353293142,0.026392961876832845
D1,1.0,23824,1146.5030517578125,0.957983193277311,0.0,0.040584033355116844,0.0341796875
D1,0.2,24204,70.34302520751953,0.9677018633540373,0.0,0.0035030695000701634,0.0019550342130987292
D1,0.4,24204,187.94400024414062,0.9551515151515152,0.0,0.05440770892220625,0.02346041055718475
D1,0.6,24204,517.0380859375,0.9693251533742331,0.0,0.07675930475277952,0.031341821743388835
D1,0.8,24204,773.9456787109375,0.9565727699530516,0.0,0.12484476270330733,0.05474095796676442
D1,1.0,24204,1462.301025390625,0.9695121951219512,0.0,0.0726574918295306,0.03718199608610567
D1,0.2,24223,69.1580810546875,0.9740596627756161,0.002403846153846154,0.0058318270499638685,0.0019550342130987292
D1,0.4,24223,157.59779357910156,0.9719169719169719,0.0,0.03646115360894549,0.011741682974559686
D1,0.6,24223,471.21295166015625,0.9721886336154776,0.0,0.08006321232493331,0.0224390243902439
D1,0.8,24223,966.6956787109375,0.9746376811594203,0.0,0.055713177660440046,0.015655577299412915
D1,1.0,24223,1249.0069580078125,0.9746514575411914,0.0,0.0494918560418557,0.015748031496062992
D1,0.2,24525,62.48430252075195,0.9685138539042821,0.0,0.0,0.0
D1,0.4,24525,170.01734924316406,0.9780361757105943,0.0,0.0,0.0
D1,0.6,24525,681.7509765625,0.9707112970711297,0.0,0.19997667979045086,0.050200803212851405
D1,0.8,24525,1241.622314453125,0.982078853046595,0.0,0.8358665503525152,0.2
D1,1.0,24525,1634.74072265625,0.9974358974358974,0.0,1.258256180926067,0.2975609756097561
D1,0.2,24781,65.9252700805664,0.9546599496221663,0.0,0.0030500268819285375,0.00196078431372549
D1,0.4,24781,150.51028442382812,0.9624060150375939,0.0,0.04814191756589406,0.03525954946131244
D1,0.6,24781,352.65020751953125,0.961139896373057,0.0,0.06192908254356272,0.04113614103819784
D1,0.8,24781,622.3568725585938,0.9463350785340314,0.0,0.047695072554417815,0.025540275049115914
D1,1.0,24781,1313.85302734375,0.9662618083670715,0.0,0.05655250549316406,0.0392156862745098
D1,0.2,27704,61.135684967041016,0.9597989949748744,0.0,0.00843557467791575,0.002932551319648094
D1,0.4,27704,119.90591430664062,0.9694960212201591,0.0,0.027851279405375302,0.011753183153770812
D1,0.6,27704,275.4518737792969,0.96484375,0.007936507936507936,0.11274564289533462,0.04598825831702544
D1,0.8,27704,627.3884887695312,0.9702072538860104,0.0,0.1187618931212304,0.050880626223091974
D1,1.0,27704,1099.916748046875,0.9618805590851334,0.0,0.20726456367142157,0.09188660801564028
D1,0.2,31781,57.06061553955078,0.952912019826518,0.0,0.02387920180756842,0.033165829145728645
D1,0.4,31781,98.98820495605469,0.9523809523809523,0.0,0.042224301500359045,0.06376518218623482
D1,0.6,31781,197.2049560546875,0.966952264381885,0.0,0.07807855335731544,0.10850439882697947
D1,0.8,31781,355.98187255859375,0.9553349875930521,0.0,0.04910615488974315,0.06360078277886497
D1,1.0,31781,806.0123901367188,0.9797211660329531,0.0,0.02747288253158331,0.04032258064516129
D1,0.2,33267,80.07095336914062,0.9734848484848485,0.0,0.015995378709096283,0.0019588638589618022
D1,0.4,33267,232.64028930664062,0.9697732997481109,0.0,0.3254736699163914,0.0283203125
D1,0.6,33267,962.9378662109375,0.9708994708994709,0.0,0.5055013240025863,0.04407443682664055
D1,0.8,33267,2417.789306640625,0.9863013698630136,0.0,0.30158657247027937,0.028599605522682446
D1,1.0,33267,3068.043212890625,0.9766162310866575,0.0,0.2211857392420223,0.021890547263681594
D1,0.2,34786,98.0854263305664,0.9472361809045227,0.005,0.006101116275600725,0.004892367906066536
D1,0.4,34786,228.6012420654297,0.894484412470024,0.0,0.03606019621370825,0.015640273704789834
D1,0.6,34786,465.0243835449219,0.8803317535545023,0.0,0.026638218019066788,0.010731707317073172
D1,0.8,34786,709.4197998046875,0.8822143698468787,0.0,0.03735980164048257,0.015655577299412915
D1,1.0,34786,919.4487915039062,0.8694117647058823,0.0,0.021924472834965954,0.010763209393346379
D1,0.2,37638,51.72307586669922,0.9687108886107635,0.0,0.0,0.0
D1,0.4,37638,102.21574401855469,0.9583875162548765,0.0,0.0,0.0
D1,0.6,37638,338.802734375,0.9807427785419532,0.004629629629629629,0.0,0.0
D1,0.8,37638,1461.98583984375,0.9867060561299852,0.0,0.0007280796972627574,0.0009891196834817012
D1,1.0,37638,2853.42138671875,0.9912587412587412,0.0,0.0014385275229184566,0.002004008016032064
D1,0.2,38036,72.44657135009766,0.9720101781170484,0.0,0.0,0.0
D1,0.4,38036,172.98582458496094,0.9732142857142857,0.0,0.08845199577495777,0.03228962818003914
D1,0.6,38036,407.691162109375,0.9631147540983607,0.0,0.26977822184562683,0.091796875
D1,0.8,38036,640.4332275390625,0.9405099150141643,0.0,0.3668710225223324,0.12868369351669942
D1,1.0,38036,1073.2686767578125,0.9812792511700468,0.0,0.2601153106086339,0.1067193675889328
D1,0.2,38773,47.04294204711914,0.9603072983354674,0.0,0.005984506578243751,0.004028197381671702
D1,0.4,38773,119.29973602294922,0.9643765903307888,0.0,0.034022310008741403,0.019569471624266144
D1,0.6,38773,242.8224639892578,0.9433249370277078,0.0,0.05080226446108767,0.03232125367286973
D1,0.8,38773,464.9742736816406,0.9501246882793017,0.0,0.05306439760391745,0.036345776031434185
D1,1.0,38773,821.16015625,0.9426020408163265,0.0,0.05365983551623774,0.03627450980392157
D1,0.2,40033,62.706459045410156,0.9816993464052287,0.0,0.011043459714534049,0.001002004008016032
D1,0.4,40033,267.1959228515625,0.9771359807460891,0.0,0.20336529039869122,0.024509803921568627
D1,0.6,40033,717.1721801757812,0.9385542168674699,0.0,0.5996161217783011,0.060784313725490195
D1,0.8,40033,1404.8984375,0.8935185185185185,0.0,0.9427008937993078,0.09528487229862476
D1,1.0,40033,1714.6336669921875,0.8862837045720985,0.0,0.8587163489634596,0.08562992125984252
D1,0.2,40968,61.02573776245117,0.9607097591888466,0.0,0.010790002451120464,0.010773751224289911
D1,0.4,40968,138.65274047851562,0.9266272189349113,0.0,0.02930746143747518,0.026392961876832845
D1,0.6,40968,220.479736328125,0.8635838150289017,0.0,0.048526288479946035,0.04113614103819784
D1,0.8,40968,323.13385009765625,0.8392652123995408,0.0,0.048581293784081936,0.0439453125
D1,1.0,40968,530.4418334960938,0.8410896708286039,0.0,0.038770022336393595,0.0341796875
D1,0.2,42851,75.3329086303711,0.9706632653061225,0.0,0.0,0.0
D1,0.4,42851,203.60748291015625,0.9604449938195303,0.0052173913043478265,0.021415988681837916,0.009765625
D1,0.6,42851,466.21844482421875,0.9532237673830595,0.0,0.07025295236836308,0.03557312252964427
D1,0.8,42851,937.6400756835938,0.9495073891625616,0.0,0.101213143224464,0.05582761998041136
D1,1.0,42851,1985.4383544921875,0.9482120838471023,0.0,0.09507156259873334,0.05392156862745098
D1,0.2,43590,57.12592697143555,0.9694749694749695,0.0,0.012075037872254732,0.0136986301369863
D1,0.4,43590,103.9894027709961,0.9568345323741008,0.0,0.12285081390291452,0.10546875
D1,0.6,43590,228.54522705078125,0.9557416267942583,0.0,0.07422886565983121,0.07038123167155426
D1,0.8,43590,580.4205322265625,0.9686746987951808,0.0,0.028366239017183936,0.02742409402546523
D1,1.0,43590,1205.923828125,0.972972972972973,0.0,0.005760379757099694,0.0068694798822374874
D1,0.2,43719,68.23532104492188,0.9718498659517426,0.0,0.0,0.0
D1,0.4,43719,181.25146484375,0.9663978494623656,0.002403846153846154,0.0122622808595983,0.004878048780487805
D1,0.6,43719,340.27685546875,0.9221556886227545,0.032542388167388164,0.1401599204703553,0.06262230919765166
D1,0.8,43719,414.6545715332031,0.7314540059347181,0.12214207786397432,0.31189949437975883,0.150390625
D1,1.0,43719,529.3325805664062,0.7046548956661316,0.10047019284665881,0.34511156147029126,0.16423712342079688
D1,0.2,43823,43.30870819091797,0.97,0.0,0.015876397009818785,0.013685239491691105
D1,0.4,43823,50.64213562011719,0.9380315917375456,0.0,0.08380383439362049,0.06640625
D1,0.6,43823,108.02256774902344,0.9554140127388535,0.0,0.07284205872565508,0.0556640625
D1,0.8,43823,342.9326171875,0.9599499374217773,0.0,0.01596701903352532,0.014677103718199608
D1,1.0,43823,883.5226440429688,0.9687875150060024,0.0,0.00997928281625112,0.013725490196078431
D1,0.2,44502,66.68370819091797,0.9696202531645569,0.0,0.017292399035870504,0.01857282502443793
D1,0.4,44502,170.82730102539062,0.9544895448954489,0.0,0.034288247426350914,0.03812316715542522
D1,0.6,44502,485.8985595703125,0.9530120481927711,0.0,0.07402094282982634,0.07632093933463796
D1,0.8,44502,1099.7301025390625,0.9522643818849449,0.0,0.07580561367266332,0.08414872798434442
D1,1.0,44502,2188.762451171875,0.9801401869158879,0.0,0.0382990590055434,0.04887585532746823
D1,0.2,45117,57.83001708984375,0.9718120805369127,0.0,0.00261914438749222,0.0039100684261974585
D1,0.4,45117,104.12178039550781,0.9584954604409858,0.0,0.029696759704041155,0.029354207436399216
D1,0.6,45117,193.33387756347656,0.9393530997304582,0.0,0.16917341159443197,0.15475024485798236
D1,0.8,45117,396.9625244140625,0.9397590361445783,0.0,0.343749308468673,0.2630541871921182
D1,1.0,45117,659.944091796875,0.9525368248772504,0.0,0.523891104933528,0.3676907829534192
D1,0.2,45239,77.59088897705078,0.9703337453646477,0.0,0.01852061699466537,0.005876591576885406
D1,0.4,45239,167.71847534179688,0.9564691656590084,0.0,0.036308682828033505,0.010763209393346379
D1,0.6,45239,322.81304931640625,0.964329643296433,0.0,0.04601061064749956,0.0126953125
D1,0.8,45239,940.3946533203125,0.9837702871410736,0.0,0.06710479168967147,0.015779092702169626
D1,1.0,45239,1446.71044921875,0.9813664596273292,0.0,0.07717390389036922,0.016617790811339198
D1,0.2,52338,100.91386413574219,0.9628252788104089,0.0,0.0,0.0
D1,0.4,52338,471.625,0.9620418848167539,0.0,0.07512252758860355,0.010763209393346379
D1,0.6,52338,1444.583251953125,0.969097651421508,0.0,0.09899620836346082,0.012782694198623401
D1,0.8,52338,2653.0478515625,0.9608294930875576,0.0,0.07568009819571428,0.008858267716535433
D1,1.0,52338,3570.78271484375,0.9683751363140676,0.0,0.11941146943991846,0.013712047012732615
D1,0.2,52411,36.50065231323242,0.9593908629441624,0.0,0.002893300905619582,0.0019569471624266144
D1,0.4,52411,74.09049987792969,0.9558011049723757,0.0,0.01306164439131574,0.010731707317073172
D1,0.6,52411,217.90130615234375,0.9261213720316622,0.002403846153846154,0.03830711962655187,0.02734375
D1,0.8,52411,448.65985107421875,0.9074074074074074,0.0,0.021463141488093956,0.0196078431372549
D1,1.0,52411,852.8143310546875,0.9106002554278416,0.01875,0.013132417108863592,0.0146484375
D1,0.2,53370,69.8624038696289,0.9659239842726082,0.0,0.0004264023735295588,0.0010050251256281408
D1,0.4,53370,246.31655883789062,0.9884225759768451,0.0,0.1132414166860014,0.010710808179162609
D1,0.6,53370,1851.4979248046875,0.9973404255319149,0.0,0.38047254003810604,0.04603330068560235
D1,0.8,53370,3526.0498046875,1.0,0.0,0.35878664948219474,0.040697674418604654
D1,1.0,53370,5108.7626953125,1.0,0.0,0.2852894131980844,0.03330068560235064
D1,0.2,55875,55.00729751586914,0.9514563106796117,0.0,0.005796931006691672,0.004887585532746823
D1,0.4,55875,142.44129943847656,0.952020202020202,0.0,0.017111328159560187,0.01665034280117532
D1,0.6,55875,221.7205352783203,0.92496765847348,0.0,0.022248748697180104,0.018590998043052837
D1,0.8,55875,421.93902587890625,0.9402597402597402,0.0,0.017223227152511494,0.015670910871694418
D1,1.0,55875,514.3849487304688,0.9472222222222222,0.0,0.011945547192704443,0.010784313725490196
D1,0.2,59580,74.9251937866211,0.9724047306176085,0.0,0.0,0.0
D1,0.4,59580,813.6248779296875,0.9928057553956835,0.0,0.0039208953871446494,0.0058823529411764705
D1,0.6,59580,3310.44970703125,0.9969088098918083,0.0,0.018619362403929585,0.022593320235756387
D1,0.8,59580,7092.0703125,0.9966777408637874,0.0,0.02984191266148679,0.03744939271255061
D1,1.0,59580,12506.0830078125,1.0,0.0,0.04420122087061825,0.0513595166163142
D1,0.2,60768,93.63371276855469,0.9554140127388535,0.0,0.008812947717367434,0.00392156862745098
D1,0.4,60768,223.15475463867188,0.9450127877237852,0.006510416666666667,0.019582269243064925,0.009784735812133072
D1,0.6,60768,731.1522216796875,0.9246298788694481,0.0,0.06705082081674245,0.043095004897159644
D1,0.8,60768,1420.757568359375,0.9223021582733812,0.0,0.09711165985017577,0.05986261040235525
D1,1.0,60768,1654.416015625,0.9001490312965723,0.0,0.11482678117423221,0.06995073891625615
D1,0.2,62188,57.98959732055664,0.9711055276381909,0.0,0.0,0.0
D1,0.4,62188,174.2386932373047,0.9808184143222506,0.0,0.005485381181621458,0.001962708537782139
D1,0.6,62188,515.8677978515625,0.9738292011019284,0.0,0.03491386803247595,0.010752688172043012
D1,0.8,62188,1525.2042236328125,0.9850993377483444,0.0,0.2724358662520305,0.06534653465346535
D1,1.0,62188,3620.337646484375,0.9929577464788732,0.0,0.15974352388042706,0.05039525691699605
D1,0.2,63014,61.1161003112793,0.9661229611041405,0.0,0.028417001051061295,0.00392156862745098
D1,0.4,63014,200.18521118164062,0.9716494845360825,0.0,0.17583788874561834,0.020527859237536656
D1,0.6,63014,555.7527465820312,0.9393939393939394,0.0,0.545310824817874,0.06360078277886497
D1,0.8,63014,1283.3399658203125,0.9438356164383561,0.0,0.7045126709469262,0.08341608738828203
D1,1.0,63014,1980.9578857421875,0.9448373408769448,0.0,0.9242291935903584,0.11077844311377245
D1,0.2,66333,58.290977478027344,0.9835443037974684,0.0,0.0,0.0
D1,0.4,66333,128.8470916748047,0.9765013054830287,0.0,0.11995550223090092,0.011787819253438114
D1,0.6,66333,536.1685791015625,0.9801223241590215,0.0,0.4782361713905372,0.04594330400782014
D1,0.8,66333,2390.06103515625,0.9904988123515439,0.0,0.73403969866485,0.08102766798418973
D1,1.0,66333,4717.48046875,1.0,0.0,0.8889879391143769,0.10009910802775025
D1,0.2,68035,65.48298645019531,0.9608323133414932,0.008522727272727272,0.0037710024625994265,0.00390625
D1,0.4,68035,146.01625061035156,0.9739454094292804,0.0,0.007970310725774234,0.007820136852394917
D1,0.6,68035,207.2525634765625,0.9423769507803121,0.0,0.026978646472475533,0.018590998043052837
D1,0.8,68035,609.3458251953125,0.9539951573849879,0.0,0.017051174216074487,0.011741682974559686
D1,1.0,68035,899.7889404296875,0.9529702970297029,0.0,0.008272381239039924,0.006842619745845552
D1,0.2,68344,77.01629638671875,0.9712858926342073,0.0,0.028565661547935172,0.0029354207436399216
D1,0.4,68344,253.22885131835938,0.9618696186961869,0.0,0.180713743146385,0.023483365949119372
D1,0.6,68344,1051.0924072265625,0.981651376146789,0.0,0.43858008820750366,0.05506391347099312
D1,0.8,68344,3131.474365234375,0.9870298313878081,0.0,0.622264643862873,0.07889546351084813
D1,1.0,68344,3951.007568359375,0.969811320754717,0.0,0.8127147289728207,0.10284035259549461
D1,0.2,74880,65.20219421386719,0.9659949622166247,0.0,0.04892473997615855,0.003925417075564278
D1,0.4,74880,205.19500732421875,0.9650837988826816,0.0,0.20500186838049245,0.02837573385518591
D1,0.6,74880,1226.3099365234375,0.9885877318116976,0.0,0.17196966086702395,0.041379310344827586
D1,0.8,74880,3016.9912109375,0.9943661971830986,0.0,0.1959076003123649,0.042490118577075096
D1,1.0,74880,3714.61669921875,0.9918809201623816,0.0,0.16908511569445836,0.040473840078973346
D1,0.2,77233,60.65587615966797,0.965865992414665,0.0,0.003113899529271578,0.0019550342130987292
D1,0.4,77233,148.09207153320312,0.9764267990074442,0.0,0.027406579005520133,0.011730205278592375
