method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B2,0.8,11594,22,15.0,85.0
B2,0.8,11594,23,5.0,50.0
B2,0.8,11594,24,10.0,50.0
B2,0.8,11594,26,5.0,50.0
B2,0.8,11594,27,20.0,50.0
B2,0.8,11594,30,5.0,50.0
B2,0.2,11801,0,45.0,50.0
B2,0.2,11801,1,45.0,50.0
B2,0.2,11801,2,35.0,50.0
B2,0.2,11801,3,40.0,85.0
B2,0.2,11801,4,35.0,50.0
B2,0.2,11801,5,45.0,50.0
B2,0.2,11801,6,45.0,0.0
B2,0.2,11801,7,45.0,50.0
B2,0.2,11801,8,35.0,50.0
B2,0.2,11801,11,100.0,0.0
B2,0.2,11801,13,35.0,50.0
B2,0.2,11801,14,45.0,50.0
B2,0.2,11801,15,100.0,0.0
B2,0.2,11801,16,35.0,50.0
B2,0.2,11801,17,45.0,85.0
B2,0.2,11801,18,45.0,50.0
B2,0.2,11801,20,85.0,0.0
B2,0.2,11801,21,45.0,0.0
B2,0.2,11801,22,45.0,0.0
B2,0.2,11801,23,45.0,0.0
B2,0.2,11801,24,35.0,50.0
B2,0.2,11801,26,35.0,0.0
B2,0.2,11801,27,30.0,75.0
B2,0.2,11801,30,45.0,0.0
B2,0.4,11801,0,45.0,50.0
B2,0.4,11801,1,45.0,85.0
B2,0.4,11801,2,35.0,65.0
B2,0.4,11801,3,35.0,65.0
B2,0.4,11801,4,45.0,50.0
B2,0.4,11801,5,5.0,50.0
B2,0.4,11801,6,35.0,85.0
B2,0.4,11801,7,35.0,85.0
B2,0.4,11801,8,45.0,85.0
B2,0.4,11801,11,5.0,65.0
B2,0.4,11801,13,35.0,50.0
B2,0.4,11801,14,35.0,85.0
B2,0.4,11801,15,25.0,65.0
B2,0.4,11801,16,15.0,0.0
B2,0.4,11801,17,50.0,65.0
B2,0.4,11801,18,45.0,75.0
B2,0.4,11801,20,45.0,50.0
B2,0.4,11801,21,15.0,50.0
B2,0.4,11801,22,45.0,85.0
B2,0.4,11801,23,35.0,0.0
B2,0.4,11801,24,35.0,75.0
B2,0.4,11801,26,35.0,0.0
B2,0.4,11801,27,45.0,85.0
B2,0.4,11801,30,15.0,65.0
B2,0.6,11801,0,5.0,50.0
B2,0.6,11801,1,15.0,50.0
B2,0.6,11801,2,15.0,50.0
B2,0.6,11801,3,5.0,50.0
B2,0.6,11801,4,5.0,0.0
B2,0.6,11801,5,15.0,65.0
B2,0.6,11801,6,5.0,0.0
B2,0.6,11801,7,45.0,75.0
B2,0.6,11801,8,35.0,75.0
B2,0.6,11801,11,5.0,85.0
B2,0.6,11801,13,15.0,50.0
B2,0.6,11801,14,35.0,75.0
B2,0.6,11801,15,15.0,50.0
B2,0.6,11801,16,5.0,50.0
B2,0.6,11801,17,0.0,0.0
B2,0.6,11801,18,15.0,0.0
B2,0.6,11801,20,10.0,0.0
B2,0.6,11801,21,45.0,85.0
B2,0.6,11801,22,15.0,50.0
B2,0.6,11801,23,5.0,0.0
B2,0.6,11801,24,15.0,75.0
B2,0.6,11801,26,25.0,50.0
B2,0.6,11801,27,15.0,85.0
B2,0.6,11801,30,15.0,50.0
B2,0.8,11801,0,5.0,0.0
B2,0.8,11801,1,5.0,50.0
B2,0.8,11801,2,5.0,0.0
B2,0.8,11801,3,5.0,50.0
B2,0.8,11801,4,5.0,0.0
B2,0.8,11801,5,5.0,50.0
B2,0.8,11801,6,5.0,0.0
B2,0.8,11801,7,5.0,50.0
B2,0.8,11801,8,5.0,50.0
B2,0.8,11801,11,5.0,75.0
B2,0.8,11801,13,5.0,50.0
B2,0.8,11801,14,5.0,0.0
B2,0.8,11801,15,5.0,50.0
B2,0.8,11801,16,5.0,50.0
B2,0.8,11801,17,5.0,0.0
B2,0.8,11801,18,5.0,50.0
B2,0.8,11801,20,5.0,50.0
B2,0.8,11801,21,15.0,0.0
B2,0.8,11801,22,5.0,65.0
B2,0.8,11801,23,0.0,0.0
B2,0.8,11801,24,5.0,50.0
B2,0.8,11801,26,5.0,50.0
B2,0.8,11801,27,5.0,0.0
B2,0.8,11801,30,5.0,0.0
B2,0.2,15125,0,45.0,0.0
B2,0.2,15125,1,30.0,75.0
B2,0.2,15125,2,50.0,0.0
B2,0.2,15125,3,45.0,0.0
B2,0.2,15125,4,45.0,75.0
B2,0.2,15125,5,95.0,0.0
B2,0.2,15125,6,50.0,50.0
B2,0.2,15125,7,95.0,0.0
B2,0.2,15125,8,45.0,65.0
B2,0.2,15125,11,45.0,50.0
B2,0.2,15125,13,50.0,0.0
B2,0.2,15125,14,65.0,40.0
B2,0.2,15125,15,45.0,0.0
B2,0.2,15125,16,45.0,0.0
B2,0.2,15125,17,45.0,0.0
B2,0.2,15125,18,35.0,0.0
B2,0.2,15125,20,95.0,0.0
B2,0.2,15125,21,35.0,50.0
B2,0.2,15125,22,45.0,0.0
B2,0.2,15125,23,35.0,20.0
B2,0.2,15125,24,45.0,50.0
B2,0.2,15125,26,45.0,0.0
B2,0.2,15125,27,45.0,0.0
B2,0.2,15125,30,85.0,40.0
B2,0.4,15125,0,45.0,50.0
B2,0.4,15125,1,30.0,0.0
B2,0.4,15125,2,35.0,50.0
B2,0.4,15125,3,50.0,50.0
B2,0.4,15125,4,15.0,65.0
B2,0.4,15125,5,45.0,65.0
B2,0.4,15125,6,30.0,65.0
B2,0.4,15125,7,45.0,65.0
B2,0.4,15125,8,45.0,75.0
B2,0.4,15125,11,50.0,65.0
B2,0.4,15125,13,20.0,75.0
B2,0.4,15125,14,45.0,85.0
B2,0.4,15125,15,45.0,50.0
B2,0.4,15125,16,10.0,85.0
B2,0.4,15125,17,35.0,50.0
B2,0.4,15125,18,35.0,65.0
B2,0.4,15125,20,45.0,85.0
B2,0.4,15125,21,35.0,50.0
B2,0.4,15125,22,45.0,0.0
B2,0.4,15125,23,45.0,85.0
B2,0.4,15125,24,15.0,65.0
B2,0.4,15125,26,45.0,0.0
B2,0.4,15125,27,15.0,0.0
B2,0.4,15125,30,45.0,65.0
B2,0.6,15125,0,5.0,0.0
B2,0.6,15125,1,10.0,75.0
B2,0.6,15125,2,35.0,65.0
B2,0.6,15125,3,15.0,20.0
B2,0.6,15125,4,5.0,65.0
B2,0.6,15125,5,35.0,75.0
B2,0.6,15125,6,35.0,85.0
B2,0.6,15125,7,35.0,65.0
B2,0.6,15125,8,5.0,50.0
B2,0.6,15125,11,10.0,50.0
B2,0.6,15125,13,10.0,50.0
B2,0.6,15125,14,5.0,65.0
B2,0.6,15125,15,5.0,40.0
B2,0.6,15125,16,5.0,0.0
B2,0.6,15125,17,15.0,85.0
B2,0.6,15125,18,5.0,50.0
B2,0.6,15125,20,35.0,40.0
B2,0.6,15125,21,5.0,40.0
B2,0.6,15125,22,5.0,0.0
B2,0.6,15125,23,10.0,65.0
B2,0.6,15125,24,10.0,65.0
B2,0.6,15125,26,45.0,50.0
B2,0.6,15125,27,45.0,0.0
B2,0.6,15125,30,15.0,10.0
B2,0.8,15125,0,0.0,0.0
B2,0.8,15125,1,5.0,45.0
B2,0.8,15125,2,0.0,10.0
B2,0.8,15125,3,5.0,50.0
B2,0.8,15125,4,5.0,40.0
B2,0.8,15125,5,5.0,50.0
B2,0.8,15125,6,5.0,50.0
B2,0.8,15125,7,5.0,0.0
B2,0.8,15125,8,5.0,0.0
B2,0.8,15125,11,0.0,30.0
B2,0.8,15125,13,5.0,65.0
B2,0.8,15125,14,5.0,0.0
B2,0.8,15125,15,5.0,50.0
B2,0.8,15125,16,0.0,50.0
B2,0.8,15125,17,5.0,45.0
B2,0.8,15125,18,5.0,50.0
B2,0.8,15125,20,5.0,0.0
B2,0.8,15125,21,0.0,50.0
B2,0.8,15125,22,5.0,40.0
B2,0.8,15125,23,0.0,0.0
B2,0.8,15125,24,5.0,50.0
B2,0.8,15125,26,15.0,65.0
B2,0.8,15125,27,5.0,0.0
B2,0.8,15125,30,0.0,0.0
B2,0.2,27704,0,45.0,0.0
B2,0.2,27704,1,65.0,0.0
B2,0.2,27704,2,50.0,0.0
B2,0.2,27704,3,45.0,0.0
B2,0.2,27704,4,45.0,0.0
B2,0.2,27704,5,95.0,0.0
B2,0.2,27704,6,45.0,0.0
B2,0.2,27704,7,65.0,0.0
B2,0.2,27704,8,45.0,0.0
B2,0.2,27704,11,50.0,0.0
B2,0.2,27704,13,45.0,0.0
B2,0.2,27704,14,45.0,0.0
B2,0.2,27704,15,35.0,0.0
B2,0.2,27704,16,45.0,0.0
B2,0.2,27704,17,45.0,0.0
B2,0.2,27704,18,45.0,0.0
B2,0.2,27704,20,45.0,0.0
B2,0.2,27704,21,45.0,0.0
B2,0.2,27704,22,85.0,0.0
B2,0.2,27704,23,45.0,0.0
B2,0.2,27704,24,30.0,0.0
B2,0.2,27704,26,45.0,0.0
B2,0.2,27704,27,45.0,0.0
B2,0.2,27704,30,50.0,0.0
B2,0.4,27704,0,45.0,0.0
B2,0.4,27704,1,35.0,0.0
B2,0.4,27704,2,45.0,0.0
B2,0.4,27704,3,45.0,0.0
B2,0.4,27704,4,45.0,0.0
B2,0.4,27704,5,45.0,0.0
B2,0.4,27704,6,45.0,0.0
B2,0.4,27704,7,30.0,0.0
B2,0.4,27704,8,45.0,0.0
B2,0.4,27704,11,45.0,0.0
B2,0.4,27704,13,45.0,0.0
B2,0.4,27704,14,10.0,0.0
B2,0.4,27704,15,45.0,0.0
B2,0.4,27704,16,35.0,0.0
B2,0.4,27704,17,45.0,0.0
B2,0.4,27704,18,45.0,0.0
B2,0.4,27704,20,50.0,0.0
B2,0.4,27704,21,10.0,0.0
B2,0.4,27704,22,45.0,0.0
B2,0.4,27704,23,45.0,0.0
B2,0.4,27704,24,45.0,0.0
B2,0.4,27704,26,35.0,50.0
B2,0.4,27704,27,45.0,0.0
B2,0.4,27704,30,20.0,0.0
B2,0.6,27704,0,35.0,0.0
B2,0.6,27704,1,5.0,0.0
B2,0.6,27704,2,50.0,0.0
B2,0.6,27704,3,45.0,0.0
B2,0.6,27704,4,25.0,0.0
B2,0.6,27704,5,45.0,0.0
B2,0.6,27704,6,25.0,0.0
B2,0.6,27704,7,45.0,0.0
B2,0.6,27704,8,10.0,0.0
B2,0.6,27704,11,45.0,0.0
B2,0.6,27704,13,45.0,0.0
B2,0.6,27704,14,20.0,0.0
B2,0.6,27704,15,45.0,0.0
B2,0.6,27704,16,50.0,0.0
B2,0.6,27704,17,35.0,0.0
B2,0.6,27704,18,45.0,0.0
B2,0.6,27704,20,10.0,0.0
B2,0.6,27704,21,15.0,0.0
B2,0.6,27704,22,45.0,0.0
B2,0.6,27704,23,45.0,0.0
B2,0.6,27704,24,10.0,0.0
B2,0.6,27704,26,35.0,0.0
B2,0.6,27704,27,35.0,0.0
B2,0.6,27704,30,35.0,0.0
B2,0.8,27704,0,15.0,0.0
B2,0.8,27704,1,5.0,0.0
B2,0.8,27704,2,35.0,0.0
B2,0.8,27704,3,5.0,0.0
B2,0.8,27704,4,50.0,0.0
B2,0.8,27704,5,35.0,0.0
B2,0.8,27704,6,5.0,0.0
B2,0.8,27704,7,45.0,50.0
B2,0.8,27704,8,25.0,0.0
B2,0.8,27704,11,20.0,0.0
B2,0.8,27704,13,15.0,0.0
B2,0.8,27704,14,25.0,0.0
B2,0.8,27704,15,35.0,0.0
B2,0.8,27704,16,5.0,0.0
B2,0.8,27704,17,15.0,0.0
B2,0.8,27704,18,30.0,0.0
B2,0.8,27704,20,35.0,0.0
B2,0.8,27704,21,15.0,0.0
B2,0.8,27704,22,45.0,0.0
B2,0.8,27704,23,5.0,0.0
B2,0.8,27704,24,5.0,0.0
B2,0.8,27704,26,35.0,0.0
B2,0.8,27704,27,100.0,0.0
B2,0.8,27704,30,35.0,0.0
B2,0.2,31781,0,45.0,0.0
B2,0.2,31781,1,5.0,0.0
B2,0.2,31781,2,45.0,0.0
B2,0.2,31781,3,30.0,0.0
B2,0.2,31781,4,35.0,0.0
B2,0.2,31781,5,65.0,0.0
B2,0.2,31781,6,45.0,0.0
B2,0.2,31781,7,85.0,0.0
B2,0.2,31781,8,45.0,0.0
B2,0.2,31781,11,45.0,0.0
B2,0.2,31781,13,45.0,0.0
B2,0.2,31781,14,45.0,0.0
B2,0.2,31781,15,35.0,0.0
B2,0.2,31781,16,45.0,0.0
B2,0.2,31781,17,45.0,55.0
B2,0.2,31781,18,35.0,0.0
B2,0.2,31781,20,45.0,0.0
B2,0.2,31781,21,50.0,0.0
B2,0.2,31781,22,45.0,45.0
B2,0.2,31781,23,45.0,0.0
B2,0.2,31781,24,20.0,0.0
B2,0.2,31781,26,45.0,0.0
B2,0.2,31781,27,100.0,40.0
B2,0.2,31781,30,45.0,0.0
B2,0.4,31781,0,35.0,50.0
B2,0.4,31781,1,20.0,0.0
B2,0.4,31781,2,45.0,50.0
B2,0.4,31781,3,50.0,0.0
B2,0.4,31781,4,45.0,10.0
B2,0.4,31781,5,45.0,20.0
B2,0.4,31781,6,35.0,0.0
B2,0.4,31781,7,45.0,55.0
B2,0.4,31781,8,45.0,35.0
B2,0.4,31781,11,30.0,10.0
B2,0.4,31781,13,15.0,0.0
B2,0.4,31781,14,35.0,0.0
B2,0.4,31781,15,50.0,0.0
B2,0.4,31781,16,45.0,0.0
B2,0.4,31781,17,10.0,0.0
B2,0.4,31781,18,35.0,0.0
B2,0.4,31781,20,50.0,0.0
B2,0.4,31781,21,45.0,50.0
B2,0.4,31781,22,45.0,50.0
B2,0.4,31781,23,45.0,50.0
B2,0.4,31781,24,45.0,0.0
B2,0.4,31781,26,25.0,0.0
B2,0.4,31781,27,10.0,10.0
B2,0.4,31781,30,45.0,0.0
B2,0.6,31781,0,45.0,65.0
B2,0.6,31781,1,15.0,10.0
B2,0.6,31781,2,25.0,0.0
B2,0.6,31781,3,15.0,0.0
B2,0.6,31781,4,5.0,0.0
B2,0.6,31781,5,35.0,0.0
B2,0.6,31781,6,15.0,0.0
B2,0.6,31781,7,15.0,0.0
B2,0.6,31781,8,45.0,45.0
B2,0.6,31781,11,45.0,0.0
B2,0.6,31781,13,15.0,0.0
B2,0.6,31781,14,5.0,0.0
B2,0.6,31781,15,15.0,0.0
B2,0.6,31781,16,35.0,0.0
B2,0.6,31781,17,5.0,0.0
B2,0.6,31781,18,35.0,0.0
B2,0.6,31781,20,15.0,0.0
B2,0.6,31781,21,10.0,0.0
B2,0.6,31781,22,35.0,10.0
B2,0.6,31781,23,15.0,0.0
B2,0.6,31781,24,25.0,0.0
B2,0.6,31781,26,35.0,0.0
B2,0.6,31781,27,15.0,45.0
B2,0.6,31781,30,10.0,50.0
B2,0.8,31781,0,15.0,0.0
B2,0.8,31781,1,5.0,0.0
B2,0.8,31781,2,15.0,0.0
B2,0.8,31781,3,15.0,0.0
B2,0.8,31781,4,15.0,30.0
B2,0.8,31781,5,25.0,0.0
B2,0.8,31781,6,15.0,10.0
B2,0.8,31781,7,0.0,0.0
B2,0.8,31781,8,5.0,50.0
B2,0.8,31781,11,5.0,0.0
B2,0.8,31781,13,10.0,10.0
B2,0.8,31781,14,15.0,0.0
B2,0.8,31781,15,5.0,0.0
B2,0.8,31781,16,5.0,0.0
B2,0.8,31781,17,5.0,10.0
B2,0.8,31781,18,15.0,0.0
B2,0.8,31781,20,25.0,10.0
B2,0.8,31781,21,5.0,0.0
B2,0.8,31781,22,5.0,0.0
B2,0.8,31781,23,15.0,0.0
B2,0.8,31781,24,5.0,0.0
B2,0.8,31781,26,15.0,0.0
B2,0.8,31781,27,5.0,50.0
B2,0.8,31781,30,25.0,0.0
B2,0.2,34786,0,35.0,0.0
B2,0.2,34786,1,35.0,0.0
B2,0.2,34786,2,45.0,0.0
B2,0.2,34786,3,35.0,50.0
B2,0.2,34786,4,45.0,0.0
B2,0.2,34786,5,45.0,50.0
B2,0.2,34786,6,45.0,0.0
B2,0.2,34786,7,45.0,50.0
B2,0.2,34786,8,5.0,50.0
B2,0.2,34786,11,45.0,0.0
B2,0.2,34786,13,45.0,75.0
B2,0.2,34786,14,45.0,0.0
B2,0.2,34786,15,65.0,95.0
B2,0.2,34786,16,45.0,0.0
B2,0.2,34786,17,45.0,50.0
B2,0.2,34786,18,35.0,0.0
B2,0.2,34786,20,45.0,0.0
B2,0.2,34786,21,45.0,50.0
B2,0.2,34786,22,45.0,0.0
B2,0.2,34786,23,45.0,0.0
B2,0.2,34786,24,45.0,0.0
B2,0.2,34786,26,35.0,0.0
B2,0.2,34786,27,45.0,50.0
B2,0.2,34786,30,45.0,50.0
B2,0.4,34786,0,15.0,50.0
B2,0.4,34786,1,15.0,50.0
B2,0.4,34786,2,10.0,65.0
B2,0.4,34786,3,45.0,75.0
B2,0.4,34786,4,5.0,65.0
B2,0.4,34786,5,65.0,95.0
B2,0.4,34786,6,15.0,50.0
B2,0.4,34786,7,20.0,85.0
B2,0.4,34786,8,5.0,50.0
B2,0.4,34786,11,45.0,0.0
B2,0.4,34786,13,10.0,50.0
B2,0.4,34786,14,45.0,50.0
B2,0.4,34786,15,10.0,0.0
B2,0.4,34786,16,20.0,85.0
B2,0.4,34786,17,5.0,75.0
B2,0.4,34786,18,25.0,50.0
B2,0.4,34786,20,45.0,0.0
B2,0.4,34786,21,15.0,50.0
B2,0.4,34786,22,5.0,0.0
B2,0.4,34786,23,35.0,50.0
B2,0.4,34786,24,20.0,50.0
B2,0.4,34786,26,65.0,65.0
B2,0.4,34786,27,15.0,50.0
B2,0.4,34786,30,45.0,85.0
B2,0.6,34786,0,5.0,50.0
B2,0.6,34786,1,25.0,50.0
B2,0.6,34786,2,15.0,50.0
B2,0.6,34786,3,35.0,65.0
B2,0.6,34786,4,5.0,50.0
B2,0.6,34786,5,5.0,50.0
B2,0.6,34786,6,5.0,50.0
B2,0.6,34786,7,5.0,65.0
B2,0.6,34786,8,5.0,50.0
B2,0.6,34786,11,45.0,50.0
B2,0.6,34786,13,15.0,50.0
B2,0.6,34786,14,20.0,50.0
B2,0.6,34786,15,20.0,75.0
B2,0.6,34786,16,10.0,0.0
B2,0.6,34786,17,5.0,75.0
B2,0.6,34786,18,45.0,50.0
B2,0.6,34786,20,45.0,85.0
B2,0.6,34786,21,5.0,0.0
B2,0.6,34786,22,5.0,45.0
B2,0.6,34786,23,5.0,50.0
B2,0.6,34786,24,20.0,85.0
B2,0.6,34786,26,15.0,50.0
B2,0.6,34786,27,5.0,0.0
B2,0.6,34786,30,10.0,50.0
B2,0.8,34786,0,5.0,50.0
B2,0.8,34786,1,5.0,0.0
B2,0.8,34786,2,15.0,0.0
B2,0.8,34786,3,5.0,50.0
B2,0.8,34786,4,5.0,40.0
B2,0.8,34786,5,5.0,50.0
B2,0.8,34786,6,5.0,0.0
B2,0.8,34786,7,5.0,50.0
B2,0.8,34786,8,5.0,50.0
B2,0.8,34786,11,5.0,0.0
B2,0.8,34786,13,15.0,0.0
B2,0.8,34786,14,5.0,0.0
B2,0.8,34786,15,5.0,50.0
B2,0.8,34786,16,5.0,0.0
B2,0.8,34786,17,5.0,65.0
B2,0.8,34786,18,5.0,0.0
B2,0.8,34786,20,35.0,50.0
B2,0.8,34786,21,5.0,50.0
B2,0.8,34786,22,5.0,0.0
B2,0.8,34786,23,5.0,50.0
B2,0.8,34786,24,5.0,50.0
B2,0.8,34786,26,5.0,0.0
B2,0.8,34786,27,5.0,0.0
B2,0.8,34786,30,5.0,0.0
B2,0.2,38036,0,45.0,0.0
B2,0.2,38036,1,50.0,0.0
B2,0.2,38036,2,85.0,0.0
B2,0.2,38036,3,45.0,0.0
B2,0.2,38036,4,55.0,0.0
B2,0.2,38036,5,45.0,0.0
B2,0.2,38036,6,10.0,0.0
B2,0.2,38036,7,95.0,0.0
B2,0.2,38036,8,35.0,0.0
B2,0.2,38036,11,85.0,0.0
B2,0.2,38036,13,45.0,0.0
B2,0.2,38036,14,40.0,0.0
B2,0.2,38036,15,65.0,0.0
B2,0.2,38036,16,50.0,0.0
B2,0.2,38036,17,100.0,0.0
B2,0.2,38036,18,15.0,0.0
B2,0.2,38036,20,45.0,0.0
B2,0.2,38036,21,30.0,0.0
B2,0.2,38036,22,45.0,0.0
B2,0.2,38036,23,45.0,0.0
B2,0.2,38036,24,20.0,0.0
B2,0.2,38036,26,45.0,0.0
B2,0.2,38036,27,45.0,0.0
B2,0.2,38036,30,65.0,50.0
B2,0.4,38036,0,5.0,50.0
B2,0.4,38036,1,20.0,0.0
B2,0.4,38036,2,75.0,0.0
B2,0.4,38036,3,45.0,0.0
B2,0.4,38036,4,20.0,0.0
B2,0.4,38036,5,25.0,10.0
B2,0.4,38036,6,45.0,0.0
B2,0.4,38036,7,35.0,0.0
B2,0.4,38036,8,10.0,0.0
B2,0.4,38036,11,35.0,0.0
B2,0.4,38036,13,35.0,0.0
B2,0.4,38036,14,45.0,0.0
B2,0.4,38036,15,45.0,0.0
B2,0.4,38036,16,50.0,0.0
B2,0.4,38036,17,45.0,0.0
B2,0.4,38036,18,45.0,0.0
B2,0.4,38036,20,45.0,0.0
B2,0.4,38036,21,20.0,0.0
B2,0.4,38036,22,10.0,0.0
B2,0.4,38036,23,5.0,40.0
B2,0.4,38036,24,45.0,0.0
B2,0.4,38036,26,45.0,0.0
B2,0.4,38036,27,50.0,0.0
B2,0.4,38036,30,10.0,85.0
B2,0.6,38036,0,5.0,0.0
B2,0.6,38036,1,50.0,0.0
B2,0.6,38036,2,5.0,50.0
B2,0.6,38036,3,0.0,0.0
B2,0.6,38036,4,5.0,0.0
B2,0.6,38036,5,5.0,0.0
B2,0.6,38036,6,0.0,0.0
B2,0.6,38036,7,20.0,0.0
B2,0.6,38036,8,5.0,0.0
B2,0.6,38036,11,35.0,10.0
B2,0.6,38036,13,30.0,0.0
B2,0.6,38036,14,5.0,0.0
B2,0.6,38036,15,15.0,0.0
B2,0.6,38036,16,5.0,50.0
B2,0.6,38036,17,5.0,0.0
B2,0.6,38036,18,50.0,50.0
B2,0.6,38036,20,45.0,0.0
B2,0.6,38036,21,0.0,0.0
B2,0.6,38036,22,5.0,65.0
B2,0.6,38036,23,10.0,0.0
B2,0.6,38036,24,5.0,0.0
B2,0.6,38036,26,5.0,0.0
B2,0.6,38036,27,5.0,0.0
B2,0.6,38036,30,10.0,85.0
B2,0.8,38036,0,0.0,0.0
B2,0.8,38036,1,5.0,0.0
B2,0.8,38036,2,0.0,0.0
B2,0.8,38036,3,0.0,0.0
B2,0.8,38036,4,0.0,0.0
B2,0.8,38036,5,0.0,0.0
B2,0.8,38036,6,0.0,0.0
B2,0.8,38036,7,0.0,0.0
B2,0.8,38036,8,0.0,0.0
B2,0.8,38036,11,5.0,0.0
B2,0.8,38036,13,5.0,0.0
B2,0.8,38036,14,5.0,0.0
B2,0.8,38036,15,0.0,0.0
B2,0.8,38036,16,5.0,0.0
B2,0.8,38036,17,0.0,0.0
B2,0.8,38036,18,0.0,0.0
B2,0.8,38036,20,0.0,0.0
B2,0.8,38036,21,0.0,0.0
B2,0.8,38036,22,5.0,10.0
B2,0.8,38036,23,5.0,0.0
B2,0.8,38036,24,5.0,0.0
B2,0.8,38036,26,5.0,0.0
B2,0.8,38036,27,5.0,0.0
B2,0.8,38036,30,5.0,50.0
B2,0.2,38773,0,45.0,0.0
B2,0.2,38773,1,15.0,0.0
B2,0.2,38773,2,45.0,0.0
B2,0.2,38773,3,75.0,0.0
B2,0.2,38773,4,45.0,50.0
B2,0.2,38773,5,55.0,0.0
B2,0.2,38773,6,45.0,0.0
B2,0.2,38773,7,45.0,75.0
B2,0.2,38773,8,45.0,0.0
B2,0.2,38773,11,50.0,0.0
B2,0.2,38773,13,65.0,50.0
B2,0.2,38773,14,85.0,0.0
B2,0.2,38773,15,45.0,0.0
B2,0.2,38773,16,45.0,0.0
B2,0.2,38773,17,45.0,0.0
B2,0.2,38773,18,50.0,0.0
B2,0.2,38773,20,65.0,0.0
B2,0.2,38773,21,45.0,50.0
B2,0.2,38773,22,45.0,0.0
B2,0.2,38773,23,45.0,0.0
B2,0.2,38773,24,45.0,0.0
B2,0.2,38773,26,45.0,85.0
B2,0.2,38773,27,100.0,0.0
B2,0.2,38773,30,45.0,85.0
B2,0.4,38773,0,45.0,85.0
B2,0.4,38773,1,5.0,0.0
B2,0.4,38773,2,45.0,0.0
B2,0.4,38773,3,45.0,65.0
B2,0.4,38773,4,45.0,0.0
B2,0.4,38773,5,45.0,95.0
B2,0.4,38773,6,35.0,0.0
B2,0.4,38773,7,35.0,85.0
B2,0.4,38773,8,45.0,40.0
B2,0.4,38773,11,45.0,0.0
B2,0.4,38773,13,35.0,0.0
B2,0.4,38773,14,20.0,50.0
B2,0.4,38773,15,45.0,40.0
B2,0.4,38773,16,35.0,85.0
B2,0.4,38773,17,45.0,0.0
B2,0.4,38773,18,45.0,0.0
B2,0.4,38773,20,45.0,0.0
B2,0.4,38773,21,35.0,0.0
B2,0.4,38773,22,45.0,0.0
B2,0.4,38773,23,5.0,0.0
B2,0.4,38773,24,35.0,50.0
B2,0.4,38773,26,45.0,85.0
B2,0.4,38773,27,50.0,0.0
B2,0.4,38773,30,45.0,45.0
B2,0.6,38773,0,35.0,45.0
B2,0.6,38773,1,15.0,0.0
B2,0.6,38773,2,45.0,0.0
B2,0.6,38773,3,10.0,50.0
B2,0.6,38773,4,10.0,0.0
B2,0.6,38773,5,10.0,75.0
B2,0.6,38773,6,25.0,0.0
B2,0.6,38773,7,25.0,0.0
B2,0.6,38773,8,25.0,0.0
B2,0.6,38773,11,10.0,0.0
B2,0.6,38773,13,5.0,0.0
B2,0.6,38773,14,45.0,30.0
B2,0.6,38773,15,35.0,75.0
B2,0.6,38773,16,35.0,0.0
B2,0.6,38773,17,45.0,0.0
B2,0.6,38773,18,15.0,0.0
B2,0.6,38773,20,15.0,40.0
B2,0.6,38773,21,15.0,0.0
B2,0.6,38773,22,5.0,50.0
B2,0.6,38773,23,35.0,50.0
B2,0.6,38773,24,20.0,45.0
B2,0.6,38773,26,10.0,85.0
B2,0.6,38773,27,35.0,65.0
B2,0.6,38773,30,45.0,75.0
B2,0.8,38773,0,15.0,40.0
B2,0.8,38773,1,5.0,0.0
B2,0.8,38773,2,5.0,0.0
B2,0.8,38773,3,10.0,0.0
B2,0.8,38773,4,5.0,0.0
B2,0.8,38773,5,15.0,0.0
B2,0.8,38773,6,5.0,0.0
B2,0.8,38773,7,30.0,0.0
B2,0.8,38773,8,5.0,0.0
B2,0.8,38773,11,35.0,0.0
B2,0.8,38773,13,5.0,0.0
B2,0.8,38773,14,5.0,0.0
B2,0.8,38773,15,35.0,65.0
B2,0.8,38773,16,5.0,0.0
B2,0.8,38773,17,5.0,0.0
B2,0.8,38773,18,5.0,0.0
B2,0.8,38773,20,10.0,0.0
B2,0.8,38773,21,5.0,0.0
B2,0.8,38773,22,5.0,0.0
B2,0.8,38773,23,20.0,50.0
B2,0.8,38773,24,10.0,0.0
B2,0.8,38773,26,25.0,0.0
B2,0.8,38773,27,35.0,0.0
B2,0.8,38773,30,10.0,0.0
B2,0.2,40033,0,50.0,0.0
B2,0.2,40033,1,45.0,45.0
B2,0.2,40033,2,50.0,0.0
B2,0.2,40033,3,35.0,0.0
B2,0.2,40033,4,65.0,50.0
B2,0.2,40033,5,95.0,0.0
B2,0.2,40033,6,45.0,10.0
B2,0.2,40033,7,65.0,0.0
B2,0.2,40033,8,35.0,0.0
B2,0.2,40033,11,85.0,50.0
B2,0.2,40033,13,45.0,0.0
B2,0.2,40033,14,45.0,0.0
B2,0.2,40033,15,75.0,0.0
B2,0.2,40033,16,50.0,0.0
B2,0.2,40033,17,35.0,0.0
B2,0.2,40033,18,50.0,0.0
B2,0.2,40033,20,45.0,0.0
B2,0.2,40033,21,45.0,0.0
B2,0.2,40033,22,45.0,0.0
B2,0.2,40033,23,45.0,0.0
